               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  11,            0.042564,            0.039742,            0.017664,             0.65485,             0.58882,             0.63386,             0.36501,            0.041326,            0.025575,            0.013984,             0.00802,             0.00802,             0.00802
                  12,            0.042356,            0.038448,            0.016854,              0.6738,             0.57451,              0.6364,             0.34996,               0.042,             0.02577,            0.012919,            0.007822,            0.007822,            0.007822
                  13,            0.042312,            0.038471,            0.016276,             0.67758,             0.57195,              0.6314,             0.35857,             0.04134,            0.025943,            0.013382,            0.007624,            0.007624,            0.007624
                  14,            0.041682,            0.039122,            0.015885,             0.64668,             0.62776,             0.64755,             0.36968,             0.04024,            0.025796,            0.013159,            0.007426,            0.007426,            0.007426
                  15,            0.040831,            0.038917,            0.014936,             0.67267,              0.5761,             0.63013,             0.35847,            0.041583,            0.025892,            0.014609,            0.007228,            0.007228,            0.007228
                  16,            0.040374,            0.037575,            0.014463,             0.71984,             0.59275,              0.6582,             0.38304,            0.040337,            0.025585,            0.013018,             0.00703,             0.00703,             0.00703
                  17,            0.039842,            0.037357,            0.014038,             0.68969,             0.62406,             0.66038,             0.38393,            0.040435,            0.025362,            0.012458,            0.006832,            0.006832,            0.006832
                  18,             0.03938,             0.03675,            0.013955,             0.71317,             0.59515,             0.65411,             0.38103,            0.039994,            0.025623,            0.012228,            0.006634,            0.006634,            0.006634
                  19,             0.03916,             0.03708,            0.013179,             0.70644,             0.61666,             0.66479,             0.39152,            0.039397,             0.02564,            0.012378,            0.006436,            0.006436,            0.006436
                  20,            0.038649,            0.036259,            0.012739,             0.69248,              0.6089,             0.66164,             0.38997,            0.039719,            0.025744,            0.012005,            0.006238,            0.006238,            0.006238
                  21,            0.038303,            0.036431,            0.012993,             0.71914,             0.60126,             0.65991,             0.39247,            0.039332,            0.025572,            0.012612,             0.00604,             0.00604,             0.00604
                  22,            0.038099,            0.035851,            0.012818,             0.72842,             0.59895,             0.66784,               0.394,            0.039558,            0.025275,            0.011987,            0.005842,            0.005842,            0.005842
                  23,            0.038148,            0.035674,            0.011712,             0.72099,              0.6226,             0.67678,             0.40083,            0.039732,             0.02564,            0.011529,            0.005644,            0.005644,            0.005644
                  24,            0.037066,            0.035313,            0.011271,             0.71819,             0.64027,             0.69256,             0.41412,            0.039029,            0.025197,            0.011134,            0.005446,            0.005446,            0.005446
                  25,            0.036811,            0.035192,            0.011784,             0.70035,             0.64734,             0.68651,             0.41671,            0.038583,            0.025359,            0.011295,            0.005248,            0.005248,            0.005248
                  26,            0.036505,            0.034976,            0.011015,             0.72328,             0.63787,              0.6945,             0.42084,            0.038561,            0.025411,            0.010979,             0.00505,             0.00505,             0.00505
                  27,            0.036293,            0.034765,            0.010446,             0.70338,             0.63216,             0.68606,             0.42283,             0.03865,            0.025496,            0.010969,            0.004852,            0.004852,            0.004852
                  28,            0.035601,            0.034489,            0.011012,             0.71672,             0.64182,             0.69594,             0.43157,            0.038122,            0.025306,            0.011908,            0.004654,            0.004654,            0.004654
                  29,            0.035412,            0.034207,            0.010352,             0.71534,             0.65273,              0.7032,             0.42981,            0.038345,            0.025491,            0.010938,            0.004456,            0.004456,            0.004456
                  30,            0.035173,            0.034112,           0.0098336,             0.76456,             0.64669,             0.71317,             0.44019,            0.038077,            0.025289,            0.010757,            0.004258,            0.004258,            0.004258
                  31,             0.03486,            0.033558,           0.0092033,             0.72928,             0.65891,             0.70294,             0.43167,            0.038079,            0.025231,            0.010897,             0.00406,             0.00406,             0.00406
                  32,              0.0346,            0.033925,           0.0094609,              0.7261,             0.67174,             0.70796,             0.43914,            0.037336,            0.025208,            0.010274,            0.003862,            0.003862,            0.003862
                  33,            0.034467,            0.033473,            0.009501,             0.73445,             0.65093,             0.70637,             0.43823,            0.037596,            0.025267,              0.0104,            0.003664,            0.003664,            0.003664
                  34,            0.033514,            0.032258,           0.0088207,             0.72033,             0.64711,             0.69232,              0.4295,            0.037878,             0.02534,            0.010725,            0.003466,            0.003466,            0.003466
                  35,            0.033191,            0.032481,           0.0087373,             0.70416,             0.66406,              0.6974,             0.43885,            0.037564,            0.025333,            0.011043,            0.003268,            0.003268,            0.003268
                  36,            0.033006,            0.032435,           0.0086251,             0.73524,             0.65737,             0.69663,             0.44181,            0.037333,            0.025548,            0.010525,             0.00307,             0.00307,             0.00307
                  37,            0.032846,            0.031833,           0.0081992,              0.7427,             0.66011,             0.70693,             0.44513,            0.037507,            0.025715,            0.010699,            0.002872,            0.002872,            0.002872
                  38,            0.032448,            0.031609,           0.0084636,             0.73487,             0.66529,             0.71037,             0.44727,            0.037431,             0.02548,            0.010732,            0.002674,            0.002674,            0.002674
                  39,            0.032425,            0.031018,           0.0081571,             0.74675,             0.66162,             0.71668,              0.4505,            0.037327,            0.025637,           0.0099613,            0.002476,            0.002476,            0.002476
                  40,            0.031938,            0.031327,           0.0077417,             0.73845,             0.67398,             0.71684,             0.45226,             0.03697,            0.025743,           0.0098057,            0.002278,            0.002278,            0.002278
                  41,            0.031606,            0.030797,           0.0076639,             0.76261,             0.64829,               0.714,             0.45844,            0.037085,            0.025923,           0.0096225,             0.00208,             0.00208,             0.00208
                  42,            0.031221,            0.030865,             0.00747,             0.71855,             0.68079,             0.71504,             0.45815,            0.036954,            0.025594,            0.010039,            0.001882,            0.001882,            0.001882
                  43,            0.030757,            0.030127,           0.0074282,             0.75463,              0.6709,             0.72348,             0.46255,            0.036763,            0.025605,           0.0099045,            0.001684,            0.001684,            0.001684
                  44,            0.030752,            0.030362,           0.0069942,              0.7471,             0.67249,             0.72355,             0.46624,            0.036618,            0.025914,           0.0099074,            0.001486,            0.001486,            0.001486
                  45,            0.030243,            0.029974,            0.007235,              0.7571,             0.67512,             0.72473,             0.46621,            0.036765,            0.025702,              0.0101,            0.001288,            0.001288,            0.001288
                  46,            0.030199,            0.029548,           0.0068569,             0.76664,             0.67056,             0.73128,             0.47087,            0.036449,            0.025718,            0.010051,             0.00109,             0.00109,             0.00109
                  47,            0.029515,            0.029158,           0.0067831,             0.75636,             0.67047,             0.72727,             0.47216,            0.036749,            0.025736,           0.0099614,            0.000892,            0.000892,            0.000892
                  48,             0.02988,            0.029862,            0.006666,             0.75661,             0.67433,             0.73041,             0.47285,            0.036608,            0.025847,            0.009827,            0.000694,            0.000694,            0.000694
                  49,            0.029053,            0.029112,            0.006619,             0.77259,             0.67268,             0.73375,             0.47502,            0.036445,            0.025902,           0.0097924,            0.000496,            0.000496,            0.000496
